97.874,101.034,Am
101.034,102.61,Em
102.61,104.145,G
104.145,107.331,Am
107.331,110.495,Dm
110.495,112.074,C
112.074,113.657,G
113.657,114.192,Am
114.192,114.798,A
114.798,115.42,Dm
115.42,116.019,Am
116.019,116.41,A
116.41,116.827,Am
116.827,117.381,G
117.381,117.96,G
117.96,118.63,G
118.63,119.195,G
119.195,119.404,G
119.404,119.623,G
119.623,120.005,G
120.005,121.384,C
121.384,122.212,Em
122.212,123.121,G
123.121,124.096,Am
124.096,124.533,G
124.533,124.872,Am
124.872,125.118,G
125.118,126.295,Am
126.295,127.85,G
127.85,128.282,Em
128.282,131.079,N
131.079,131.686,Am
131.686,132.242,A
132.242,132.79,Dm
132.79,133.404,Am
133.404,133.824,A
133.824,134.794,Am
134.794,135.447,A
135.447,136.02,Dm
136.02,136.662,Am
136.662,137.009,A
137.009,138.041,Am
138.041,138.713,A
138.713,139.25,Dm
139.25,139.832,Am
139.832,140.204,A
140.204,140.616,Am
140.616,142.181,C
142.181,143.768,D
143.768,144.348,Am
144.348,144.911,A
144.911,145.552,Dm
145.552,146.139,Am
146.139,146.54,A
146.54,146.93,Am
146.93,148.267,C
148.267,150.081,G
150.081,150.642,Am
150.642,151.239,A
151.239,151.805,Dm
151.805,152.407,Am
152.407,152.822,A
152.822,153.253,Am
153.253,154.796,C
154.796,156.344,D
156.344,156.945,Am
156.945,157.508,A
157.508,158.114,Dm
158.114,158.707,Am
158.707,159.111,A
159.111,159.538,Am
159.538,160.79,C
160.79,162.659,G
162.659,164.194,Em
164.194,165.756,G
165.756,168.89,Am
168.89,172.017,Dm
172.017,173.593,C
173.593,175.161,G
175.161,175.732,Am
175.732,176.293,A
176.293,176.896,Dm
176.896,177.52,Am
177.52,177.918,A
177.918,178.304,Am
178.304,178.9,G
178.9,179.472,G
179.472,180.083,G
180.083,180.668,G
180.668,180.865,G
180.865,181.075,G
181.075,181.462,G
181.462,182.819,C
182.819,183.623,Em
183.623,184.582,G
184.582,185.556,Am
185.556,186.007,G
186.007,186.365,Am
186.365,186.561,G
186.561,188.322,Am
188.322,188.908,A
188.908,189.491,Dm
189.491,190.072,Am
190.072,190.484,A
190.484,190.864,Am
190.864,191.471,G
191.471,192.059,G
192.059,192.637,G
192.637,193.214,G
193.214,193.431,G
193.431,193.645,G
193.645,194.02,G
194.02,195.337,C
195.337,196.119,Em
196.119,197.09,G
197.09,198.073,Am
198.073,198.48,G
198.48,198.846,Am
198.846,199.07,G
199.07,200.858,Am
200.858,201.42,A
201.42,201.991,Dm
201.991,202.589,Am
202.589,202.961,A
202.961,203.366,Am
203.366,203.963,G
203.963,204.518,G
204.518,205.101,G
205.101,205.727,G
205.727,205.915,G
205.915,206.131,G
206.131,206.522,G
206.522,207.844,C
207.844,208.635,Em
208.635,209.661,G
209.661,210.656,Am
210.656,211.024,G
211.024,211.379,Am
211.379,211.594,G
211.594,213.407,Am
213.407,213.965,A
213.965,214.558,Dm
214.558,215.173,Am
215.173,215.578,A
215.578,215.958,Am
215.958,216.53,G
216.53,217.156,G
217.156,217.753,G
217.753,218.352,G
218.352,218.556,G
218.556,218.77,G
218.77,219.144,G
219.144,220.448,C
220.448,221.313,Em
221.313,222.263,G
222.263,223.26,Am
223.26,223.66,G
223.66,224.028,Am
224.028,224.214,G
224.214,228.507,Am
228.507,230.0,N
